question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What is the representation of a plan in means -ends reasoning?,"In means -ends reasoning, a plan is represented as a series of actions and a goal. The system takes the goal and the environment into account to generate a plan to achieve the goal. The goal includes what needs to be achieved, and actions can be performed to move toward the goal.

Sources: [S1], [S3], [S4]","['MEANS -ENDS REASONING / P LANNING •Planning: The design of a course of action that will achieve some desired goal •Basically, give a planning system representation of: •goal/intention to achieve; •actions it can perform; •the environment; •and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Explain how means -ends reasoning fit into the basic agent control loop •Representation •Relate blocksworld to the planning problem •Practical reasoning agent implementation •Deliberation 2'
 '•Human practical reasoning consists of two activities: •The interplay between beliefs, desires and intentions defines how the model worksCOMPONENTS OF PRACTICAL REASONING 4DELIBERATION •deciding what situation, we want to achieve •the outputs of deliberation are intentionsMEANS -ENDS REASONING •deciding how to achieve these states of affairs •the outputs of means -ends reasoning are plans'
 'SUMMARY •We have define practical reasoning. •We acknowledge how intentions are key part of practical reasoning. •How intention relates to practical reasoning •Intentions are stronger than desire •Next → Means -ends Reasoning/Planning 9'
 'PRACTICAL REASONING AGENTS: MEANS -ENDS REASONING BAXI 3113 – INTELLIGENT AGENT Dr. Nur Zareen Zulkarnain Department of Intelligent Computing and Analytics (ICA) DG/1 -18 zareen@utem.edu.my 1']",represented by logic,1.0,0.977609207415138,0.8333333332916666,0.6666666666666666
What is the representation of the environment in the blocksworld?,"In the blocksworld, the environment is represented as an ontology. The closed world assumption is used, meaning anything not explicitly stated is assumed to be false. Blocks, a robot arm, and a table-top are the components of the environment. [S1], [S3]

### Detailed Explanation
- **Representation as an Ontology**: The environment in the blocksworld is captured as an ontology, which is a formal representation of the environment's structure and elements.
- **Closed World Assumption**: The ontology follows the closed world assumption, which implies that the absence of information about a particular situation is taken to mean that such a situation does not occur. In other words, if something is not explicitly mentioned, it is considered false.
- **Components of the Environment**: The blocksworld includes a robot arm, three blocks (A, B, and C) of equal size, and a tabletop. These components are the core elements that the planning problem targets, which involves arranging the blocks on the table-top.

**Sources**: [S1], [S3]","['BLOCKSWORLD •The environment is represented by an ontology •The closed world assumption is used - Anything not stated is assumed to be false. •A goal is represented as a set of formulae. 6'
 'TASK ENVIRONMENTS •A task environment is a pair <Env, Ψ>, where Env is an environment, and the task specification Ψ is defined by: •Let the set of all task environments be defined by: •A task environment specifies: •the properties of the system the agent will inhabit; •the criteria by which an agent will be judged to have either failed or succeeded 46'
 'BLOCKSWORLD •Let’s look at the planning problem with reference to the blocks world. •The blocks world contains: •a robot arm, •3 blocks (A, B and C) of equal size •a table -top •The aim is to generate a plan for the robot arm to build towers out of blocks 5'
 'TASK ENVIRONMENTS •To denote set of all runs of the agent Ag in environment Env that satisfy Ψ, we write: •We then say that an agent Ag succeeds in task environment <Env, Ψ > if •In other words, an agent succeeds if every run satisfies the specification of the agent 47'
 'AGENTS WITH STATE - PERCEPT 40The see function is the agent’s ability to observe its environment, whereas the action function represents the agent’s decision -making process. Output of the see function is a percept: ...which maps environment states to percepts.']",represented by an ontology,1.0,0.9744148112154265,0.94999999997625,1.0
What is the purpose of the robot arm in the blocksworld?,"The purpose of the robot arm in the blocksworld is to build towers using the blocks. The environment is represented by an ontology where the blocks are arranged on a table, and the goal is to generate a plan for the robot arm to construct towers. 

Sources: [S1]","['BLOCKSWORLD •Let’s look at the planning problem with reference to the blocks world. •The blocks world contains: •a robot arm, •3 blocks (A, B and C) of equal size •a table -top •The aim is to generate a plan for the robot arm to build towers out of blocks 5'
 'BLOCKSWORLD •The environment is represented by an ontology •The closed world assumption is used - Anything not stated is assumed to be false. •A goal is represented as a set of formulae. 6'
 'AN EXAMPLE: THE VACUUM WORLD •SD 18 Using these rules (+ other obvious ones), starting at (0, 0) the robot will clear up dirt'
 'SUBSUMPTION ARCHITECTURE •A subsumption architecture is a hierarchy of task - accomplishing behaviours . •Each behaviour is a rather simple rule -like structure. •Each behaviour ‘competes’ with others to exercise control over the agent. •Lower layers represent more primitive kinds of behaviour and have precedence over layers further up the hierarchy. •Extremely simple in computational terms (but sometimes extremely effective) 8Rodney Brooks “subsumption architecture” used in his Genghis robot'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Relate the speech act theory to agent communication language •Compare different types of agent communication language •Explain ontology with its purpose and different levels 2']",to generate a plan for the robot arm to build towers out of blocks,0.6,1.0,0.9999999999,1.0
What is the main topic of the lecture?,"The main topic of the lecture is agent development, as indicated by the reference material [S1], which discusses the pitfalls of agent development.

## Sources
Sources: [S1]","['LEARNING OUTCOMES At the end of this lecture, you should be able to: •Identify and explain the pitfalls of agent development 2'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Describe the steps involved in contract net protocol 2'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Relate the speech act theory to agent communication language •Compare different types of agent communication language •Explain ontology with its purpose and different levels 2'
 'LEARNING OUTCOMES At the end of today’s lecture, you should be able to: •Identify trends in the history of computing •Explain agents and multiagent system •Determine appropriate implementation of agents in various fields 5'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Differentiate requested and non -requested coordination •Compare the different approaches to coordination 2']",PRACTICAL REASONING AGENTS: COMMITMENT STRATEGIES,0.3333333333333333,1.0,0.3333333333,0.0
What is the degrees of commitment for a single-minded agent?,"A single-minded agent continues to maintain an intention until it believes the intention has been achieved, or it determines that the intention is no longer possible.

| Type of Commitment | Description |
|---------------------|-------------|
| Single-minded       | Continues until belief that intention has been achieved or it is no longer possible |

**Sources**: [S1], [S4]","['DEGREES OF COMMITMENT Blind commitment •A blindly committed agent will continue to maintain an intention until it believes the intention has actually been achieved . Blind commitment is also sometimes referred to as fanatical commitment. Single -minded commitment •A single -minded agent will continue to maintain an intention until it believes that either the intention has been achieved , or else that it is no longer possible to achieve the intention. 3'
 'DEGREES OF COMMITMENT Open -minded commitment •An open -minded agent will maintain an intention as long as it is still believed possible . •An agent has commitment both to: •ends (i.e., the state of affairs it wishes to bring about), and •means (i.e., the mechanism via which the agent wishes to achieve the state of affairs). 4'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Consider commitment and intention in an agent •Degrees of commitment •Intention reconsideration 2'
 'SINGLE MINDED COMMITMENT •Modification: stop to determine whether intentions have succeeded or whether they are impossible •Our agent now gets to reconsider its intentions once every time around the outer control loop i.e., after: •it has completely executed a plan to achieve its current intentions; or •it believes it has achieved its current intentions; or •it believes its current intentions are no longer possible 7'
 'OPEN MINDED COMMITMENT •In the previous version, our agent reconsiders its intentions once every time around the outer control loop •In this new version, our agent also reconsiders its intentions after every action •But this intention reconsideration is costly! 8']","A single-minded agent will continue to maintain an intention until it believes that either the intention has been achieved, or else that it is no longer possible to achieve the intention.",1.0,0.9323327490283145,0.99999999998,1.0
What is the degrees of commitment for an open-minded agent?,"An open-minded agent will maintain an intention as long as it is still believed possible. It must be committed to both the ends (desired state of affairs) and the means (the mechanisms to achieve the desired state of affairs).

| Degrees of Commitment | Description |
|------------------------|-------------|
| Open-minded commitment  | An open-minded agent will maintain an intention as long as it is still believed possible. |

**Sources:** [S1], [S3]","['DEGREES OF COMMITMENT Open -minded commitment •An open -minded agent will maintain an intention as long as it is still believed possible . •An agent has commitment both to: •ends (i.e., the state of affairs it wishes to bring about), and •means (i.e., the mechanism via which the agent wishes to achieve the state of affairs). 4'
 'DEGREES OF COMMITMENT Blind commitment •A blindly committed agent will continue to maintain an intention until it believes the intention has actually been achieved . Blind commitment is also sometimes referred to as fanatical commitment. Single -minded commitment •A single -minded agent will continue to maintain an intention until it believes that either the intention has been achieved , or else that it is no longer possible to achieve the intention. 3'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Consider commitment and intention in an agent •Degrees of commitment •Intention reconsideration 2'
 'OPEN MINDED COMMITMENT •In the previous version, our agent reconsiders its intentions once every time around the outer control loop •In this new version, our agent also reconsiders its intentions after every action •But this intention reconsideration is costly! 8'
 'AGENT0 •The key component, which determines how the agent acts, is the commitment rule set. •Each commitment rule contains •a message condition ; •a mental condition ; and •an action 23']","An open-minded agent will maintain an intention as long as it is still believed possible. An agent has commitment both to: ends (i.e., the state of affairs it wishes to bring about), and means (i.e., the mechanism via which the agent wishes to achieve the state of affairs).",1.0,0.823639997265803,0.999999999975,1.0
What is the difference between blind commitment and single-minded commitment?,"Blind commitment and single-minded commitment both involve maintaining an intention until the intention is achieved or becomes impossible, but blind commitment is more reactive and never stops to consider whether its intentions are appropriate, whereas single-minded commitment stops to determine whether intentions have succeeded or whether they are impossible.

- Blind commitment is characterized by being more reactive and not stopping to consider the appropriateness of its intentions.
- Single-minded commitment stops to determine whether intentions have succeeded or whether they are impossible, allowing for more controlled intention reevaluation.

**Sources: [S1], [S4]**","['DEGREES OF COMMITMENT Blind commitment •A blindly committed agent will continue to maintain an intention until it believes the intention has actually been achieved . Blind commitment is also sometimes referred to as fanatical commitment. Single -minded commitment •A single -minded agent will continue to maintain an intention until it believes that either the intention has been achieved , or else that it is no longer possible to achieve the intention. 3'
 'BLIND COMMITMENT •Makes the control loop more reactive, able to change intention when the world changes •Still overcommitted to intentions (ends) •Never stops to consider whether or not its intentions are appropriate 6'
 'DEGREES OF COMMITMENT Open -minded commitment •An open -minded agent will maintain an intention as long as it is still believed possible . •An agent has commitment both to: •ends (i.e., the state of affairs it wishes to bring about), and •means (i.e., the mechanism via which the agent wishes to achieve the state of affairs). 4'
 'SINGLE MINDED COMMITMENT •Modification: stop to determine whether intentions have succeeded or whether they are impossible •Our agent now gets to reconsider its intentions once every time around the outer control loop i.e., after: •it has completely executed a plan to achieve its current intentions; or •it believes it has achieved its current intentions; or •it believes its current intentions are no longer possible 7'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Consider commitment and intention in an agent •Degrees of commitment •Intention reconsideration 2']","Blind commitment: A blindly committed agent will continue to maintain an intention until it believes the intention has actually been achieved. Single-minded commitment: A single-minded agent will continue to maintain an intention until it believes that either the intention has been achieved, or else that it is no longer possible to achieve the intention.",1.0,0.992934169963044,0.99999999998,1.0
What is the proposed solution for optimal intention reconsideration?,"According to the reference materials, the proposed solution for optimal intention reconsideration involves incorporating an explicit meta-level control component that decides whether to reconsider intentions. This meta-level control component aims to balance the cost of reconsidering intentions with the cost of deliberation. [S1], [S2]

### Sources
Sources: [S1], [S2]","['OPTIMAL INTENTION RECONSIDERATION •Kinny and Georgeff’s experimentally investigated effectiveness of intention reconsideration strategies •Two different types of reconsideration strategy were used: •bold agents : never pause to reconsider intentions, and •cautious agents : stop to reconsider after every action. •Dynamism in the environment is represented by the rate of world change, γ. •Experiments were carried out using Tileword . 11'
 'INTENTION RECONSIDERATION •Solution: incorporate an explicit meta -level control component, that decides whether or not to reconsider. •The possible interactions between meta -level control and deliberation are: 10 cost of reconsider < cost of deliberation'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Consider commitment and intention in an agent •Degrees of commitment •Intention reconsideration 2'
 'SUMMARY •We considered different types of commitment strategies. •We have also looked at intention reconsideration. •Finally, we looked at how BDI (belief -desire -intention) model is implemented in the Procedural Reasoning System (PRS) 14'
 'OPEN MINDED COMMITMENT •In the previous version, our agent reconsiders its intentions once every time around the outer control loop •In this new version, our agent also reconsiders its intentions after every action •But this intention reconsideration is costly! 8']","Solution: incorporate an explicit meta-level control component, that decides whether or not to reconsider. The possible interactions between meta-level control and deliberation are: cost of reconsider < cost of deliberation",0.75,1.0,0.99999999998,1.0
What is a subsumption architecture in reactive agents?,"A subsumption architecture in reactive agents is a hierarchical arrangement of behaviors, each of which is a simple rule-like structure. These behaviors compete to control the agent, with lower levels having precedence over higher levels. The architecture is described in Rodney Brooks' behavioral languages and is known for its simplicity in computation yet effectiveness in emergent behavior.

Sources: [S1], [S2], [S4], [S5]","['LEARNING OUTCOMES At the end of this lecture, you should be able to: •Explain subsumption architecture in reactive agents •Brook’s behavioral languages •Emergent behavior 2'
 'REACTIVE AND HYBRID ARCHITECTURES: SUBSUMPTION ARCHITECTURE BAXI 3113 – INTELLIGENT AGENT Dr. Nur Zareen Zulkarnain Department of Intelligent Computing and Analytics (ICA) DG/1 -18 zareen@utem.edu.my 1'
 'SUMMARY •We have looked at agent systems that uses subsumption architecture •ToTo •Steel’s Mars Explorer System •Situated Automata •We have compared advantages and limitations of reactive agent •Next → Hybrid architecture 12'
 'SUBSUMPTION ARCHITECTURE •A subsumption architecture is a hierarchy of task - accomplishing behaviours . •Each behaviour is a rather simple rule -like structure. •Each behaviour ‘competes’ with others to exercise control over the agent. •Lower layers represent more primitive kinds of behaviour and have precedence over layers further up the hierarchy. •Extremely simple in computational terms (but sometimes extremely effective) 8Rodney Brooks “subsumption architecture” used in his Genghis robot'
 'SUMMARY •We have listed 3 broad categories of architecture •We discussed Brook’s behavioural languages •We explained subsumption architecture and emergent behaviour •Next → Examples of subsumption architecture implementation 12']",A subsumption architecture is a hierarchy of task-accomplishing behaviours. Each behaviour is a rather simple rule-like structure. Each behaviour 'competes' with others to exercise control over the agent. Lower layers represent more primitive kinds of behaviour and have precedence over layers further up the hierarchy. Extremely simple in computational terms (but sometimes extremely effective).,1.0,1.0000000000000002,0.99999999998,1.0
What are the key ideas behind Brooks’ behavioural languages?,"Brooks' behavioural languages are based on two key ideas: situatedness and embodiment, as well as the concept of intelligence arising from an agent's interaction with its environment, which is not an innate property but rather an emergent property.

- **Situatedness and Embodiment**: Brooks emphasizes that real intelligence is found in the interaction between an agent and its physical environment, not in abstract systems like theorem provers or expert systems. This focuses on the physical and contextual aspects of intelligence.
- **Intelligence and Emergence**: According to Brooks, intelligent behavior emerges from an agent's interactions with its environment, rather than being a result of explicit representations or abstract reasoning. This suggests a bottom-up approach where complex behaviors arise organically from simple interactions.

Sources: [S1], [S2]","['BROOKS BEHAVIOURAL LANGUAGES Brooks’ research is based on two key ideas: 1.Situatedness and embodiment: ‘Real’ intelligence is situated in the world, not in disembodied systems such as theorem provers or expert systems. 2.Intelligence and emergence: ‘Intelligent’ behaviour arises as a result of an agent’s interaction with its environment. Also, intelligence is ‘in the eye of the beholder’; it is not an innate, isolated property. 7'
 'BROOKS BEHAVIOURAL LANGUAGES Brooks proposed the following three theses: 1.Intelligent behaviour can be generated without explicit representations of the kind that symbolic AI proposes. 2.Intelligent behaviour can be generated without explicit abstract reasoning of the kind that symbolic AI proposes. 3.Intelligence is an emergent property of certain complex systems. 6Rodney Brooks: One of the most vocal critics of symbolic AI'
 'SUMMARY •We have listed 3 broad categories of architecture •We discussed Brook’s behavioural languages •We explained subsumption architecture and emergent behaviour •Next → Examples of subsumption architecture implementation 12'
 'AGENT COMMUNICATION LANGUAGES 10'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Explain subsumption architecture in reactive agents •Brook’s behavioral languages •Emergent behavior 2']","Rodney Brooks' research is based on two key ideas: 1. Situatedness and embodiment: ‘Real’ intelligence is situated in the world, not in disembodied systems such as theorem provers or expert systems. 2. Intelligence and emergence: ‘Intelligent’ behaviour arises as a result of an agent’s interaction with its environment. Also, intelligence is ‘in the eye of the beholder’; it is not an innate, isolated property.",1.0,0.9611921164341379,0.99999999998,1.0
What is the computational complexity of reasoning in real-world applications for symbolic AI?,"According to [S1], the computational complexity of reasoning in real-world applications is a significant issue for symbolic AI. It mentions that problems with symbolic AI include computational complexity of reasoning, as well as the transduction/knowledge acquisition bottleneck.

**Sources: [S1]**","['SYMBOLIC AI - CRITICS •Recall symbolic AI in Deductive Reasoning Agent lecture. •Is inference on symbols representing the world sufficient to solve real-world problems? •Problems with “symbolic AI”: •Computational complexity of reasoning in real -world applications •The transduction/knowledge acquisition bottleneck •Logic -based approaches largely focus on theoretical reasoning •Detached from interaction with physical world 3'
 'SYMBOLIC REASONING AGENTS •The classical approach to building agents is to view them as a particular type of knowledge -based system and bring all the associated methodologies of such systems to bear. •This paradigm is known as symbolic AI •A deliberative agent or agent architecture is defined to be one that: •contains an explicitly represented, symbolic model of the world; •makes decisions (for example about what actions to perform) via symbolic reasoning. 9'
 'TWO ISSUES 10The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real -world entities and processes, and how to get agents to reason with this information in time for the results to be useful.'
 'CLASSES OF ARCHITECTURE 71956 - present: Symbolic Reasoning Agents 1985–present: Reactive Agents1990 -present: Hybrid Agents •Decides by manipulating symbols that represent knowledge •Use explicit logical reasoning to decide actions •Problems with symbolic reasoning led to a reaction against this •Hybrid architectures attempt to combine the best of reasoning and reactive architectures 2012–present: Agentic AI •Agents that combine reasoning with LLMs to plan, act, and collaborate autonomously'
 'BROOKS BEHAVIOURAL LANGUAGES Brooks proposed the following three theses: 1.Intelligent behaviour can be generated without explicit representations of the kind that symbolic AI proposes. 2.Intelligent behaviour can be generated without explicit abstract reasoning of the kind that symbolic AI proposes. 3.Intelligence is an emergent property of certain complex systems. 6Rodney Brooks: One of the most vocal critics of symbolic AI']",Computational complexity of reasoning in real-world applications,0.75,0.6884660414908768,0.9999999999666667,0.8333333333333334
What are the criticisms of symbolic AI according to the text?,"The criticisms of symbolic AI are based on several points:
- Symbolic AI involves inference on symbols representing the world, which can be insufficient to solve real-world problems.
- Symbolic AI has high computational complexity and the knowledge acquisition bottleneck.
- Logic-based approaches of symbolic AI often focus on theoretical reasoning detached from interacting with the physical world.

Sources: [S3], [S5]","['BROOKS BEHAVIOURAL LANGUAGES Brooks proposed the following three theses: 1.Intelligent behaviour can be generated without explicit representations of the kind that symbolic AI proposes. 2.Intelligent behaviour can be generated without explicit abstract reasoning of the kind that symbolic AI proposes. 3.Intelligence is an emergent property of certain complex systems. 6Rodney Brooks: One of the most vocal critics of symbolic AI'
 'SYMBOLIC REASONING AGENTS •The classical approach to building agents is to view them as a particular type of knowledge -based system and bring all the associated methodologies of such systems to bear. •This paradigm is known as symbolic AI •A deliberative agent or agent architecture is defined to be one that: •contains an explicitly represented, symbolic model of the world; •makes decisions (for example about what actions to perform) via symbolic reasoning. 9'
 'SYMBOLIC AI - CRITICS •Recall symbolic AI in Deductive Reasoning Agent lecture. •Is inference on symbols representing the world sufficient to solve real-world problems? •Problems with “symbolic AI”: •Computational complexity of reasoning in real -world applications •The transduction/knowledge acquisition bottleneck •Logic -based approaches largely focus on theoretical reasoning •Detached from interaction with physical world 3'
 'CLASSES OF ARCHITECTURE 71956 - present: Symbolic Reasoning Agents 1985–present: Reactive Agents1990 -present: Hybrid Agents •Decides by manipulating symbols that represent knowledge •Use explicit logical reasoning to decide actions •Problems with symbolic reasoning led to a reaction against this •Hybrid architectures attempt to combine the best of reasoning and reactive architectures 2012–present: Agentic AI •Agents that combine reasoning with LLMs to plan, act, and collaborate autonomously'
 'SUMMARY •Defined the main agent architectures and symbolic reasoning approach •Discussed how logic enables deductive reasoning in agents •Introduced agent -oriented programming (Agent0, PLACA, Concurrent METATEM ) •Connected classical reasoning agents to modern Agentic AI systems 35']",Problems with ‘symbolic AI’: Computational complexity of reasoning in real-world applications. The transduction/knowledge acquisition bottleneck. Logic-based approaches largely focus on theoretical reasoning. Detached from interaction with physical world.,0.2857142857142857,0.9509176406566122,0.999999999975,1.0
What are the three broad categories of agent architectures discussed in the text?,"The text discusses three broad categories of agent architectures:
- Deliberative Architectures, which focus on planning and symbolic reasoning.
- Reactive Architectures, which focus on reactivity based on behavioral rules.
- Hybrid Architectures, which attempt to balance proactiveness with reactivity.

Sources: [S2], [S3]","['AGENT -BASED DESIGN •Design aims to engineer , at least •What are the main components interacting within the system •What are the responsibilities and the capabilities of each component in the system •How the components interact to implement the system, i.e., the architecture of the system •Differently from analysis: we need to choose on which agents to use and how they interact 6'
 'AGENT ARCHITECTURES Three broad categories: 4 Deliberative Architectures focus on planning and symbolic reasoningReactive Architectures focus on reactivity based on behavioural rulesHybrid Architectures attempt to balance proactiveness with reactivity'
 'AGENT ARCHITECTURES “… [A] particular methodology for building [agents]. It specifies how … the agent can be decomposed into the construction of a set of component modules and how these modules should be made to interact . The total set of modules and their interactions has to provide an answer to the question of how the sensor data and the current internal state of the agent determine the actions … and future internal state of the agent.'
 'SUMMARY •This lecture has looked in detail at what constitutes an intelligent agent •We looked at the properties of an intelligent agent and the properties of the environments in which it may operate •We introduced the intentional stance and discussed its use •Finally, we discussed what kinds of task an agent might need to carry out. 50'
 'AGENT ARCHITECTURES 4']","Three broad categories: Deliberative Architectures, Reactive Architectures, and Hybrid Architectures",1.0,0.9731743594131721,0.99999999998,1.0
What is the name of the intelligent agent designed by Maja Mataric?,"The intelligent agent designed by Maja Mataric is called TOTO.

TOTO is an example of an embodied agent that can map spaces and execute plans without the need for a symbolic representation. It uses sensor readings to identify landmarks and behaves accordingly, with each feature or landmark recorded as a triple consisting of the landmark type, compass heading, and approximate length/size.","['SUMMARY •This lecture has looked in detail at what constitutes an intelligent agent •We looked at the properties of an intelligent agent and the properties of the environments in which it may operate •We introduced the intentional stance and discussed its use •Finally, we discussed what kinds of task an agent might need to carry out. 50'
 'MAJA MATARIC’S TOTO •Can map spaces and execute plans without the need for a symbolic representation •Each feature/landmark is a set of sensor readings •Recorded in a behaviour as a triple: •Landmark type •Compass heading •Approximate length/size 3'
 'MODERN EXAMPLES OF INTELLIGENT AGENTS 31Field Example Education AI tutors & content generators (ChatGPT, Khanmigo ) Healthcare Diagnosis & therapy bots ( Woebot , Glass Health) Software GitHub Copilot & debug agents Creativity Adobe Firefly, Midjourney, Gemini for design support Planning Autonomous research assistants'
 'MAJA MATARIC’S TOTO •Whenever Toto visited a particular landmark , its associated map behaviour would become activated •If no behaviour was activated , then the landmark was new , so a new behaviour was created •If an existing behaviour was activated, it inhibited all other behaviours •Localization was based on which behaviour was active 4'
 'INTELLIGENT AGENTS BAXI 3113 – INTELLIGENT AGENT Dr. Nur Zareen Zulkarnain Department of Intelligent Computing and Analytics (ICA) DG/1 -18 zareen@utem.edu.my 1']",Maja Mataric's TOTO,1.0,0.3790114078537934,0.499999999975,1.0
What are the three components used to map spaces and execute plans according to Maja Mataric's TOTO?,"The three components used to map spaces and execute plans according to Maja Mataric's TOTO are the behavior sub-system, which maps spaces and executes plans without symbolic representations; the localization process, which determines the active behavior based on which landmark is the current location; and the behavior sub-system, which is activated by visiting a particular landmark.

**Sources**: [S1]","['MAJA MATARIC’S TOTO •Can map spaces and execute plans without the need for a symbolic representation •Each feature/landmark is a set of sensor readings •Recorded in a behaviour as a triple: •Landmark type •Compass heading •Approximate length/size 3'
 'MAJA MATARIC’S TOTO •Whenever Toto visited a particular landmark , its associated map behaviour would become activated •If no behaviour was activated , then the landmark was new , so a new behaviour was created •If an existing behaviour was activated, it inhibited all other behaviours •Localization was based on which behaviour was active 4'
 'MULTI AGENT PLANNING •Another approach to coordinate is to explicitly plan what all the agents do •Could involve: •Centralised planning for distributed plans: One agent comes up with a plan for everybody •Distributed planning: A group of agents come up with a centralised plan for another group of agents. •Distributed planning for distributed plans : Agents build up plans for themselves, but take into account the actions of others 13'
 'DELIBERATION •How does an agent deliberate? •begin by trying to understand what the options available to you are •choose between them and commit to some •Chosen options are then intentions •The deliberate function can be decomposed into two distinct functional components: •option generation •filtering 12'
 'TOURINGMACHINES •Control sub -system consists of •Reactive layer: situation -action rules •Planning layer: construction of plans and action selection •Modelling layer: contains symbolic representations of mental states of other agents •The three layers communicate via explicit control rules 8']","Each feature/landmark is a set of sensor readings, recorded in a behaviour as a triple: Landmark type, Compass heading, and Approximate length/size.",0.5,1.0,0.9999999999,1.0
What is the mechanism used by Steel's Mars Explorer System when it finds a sample?,"The Mars Explorer System uses a mechanism where it drops crumbs when it senses crumbs. If the crumbs are found on the way back to the base, the agent picks up one crumb and travels down the gradient.

Sources: [S3], [S4]","['STEEL’S MARS EXPLORER SYSTEM •Objective: To explore a distant planet, and in particular, to collect sample of a precious rock •The location of the samples is not known in advance, but it is known that they tend to be clustered •Coordination between agents can also be achieved by leaving “markers” in the environment •Individual behaviour is governed by a set of simple rules 5'
 'STEEL’S MARS EXPLORER SYSTEM Modified set of behaviours : 1.If detect an obstacle then change direction 2.If carrying samples and at the base then drop samples 3.If carrying samples and not at the base then drop 2 crumbs and travel up gradient 4.If detect a sample then pick sample up 5.If sense crumbs then pick up 1 crumb and travel down gradient 6.If true then move randomly 8'
 'STEEL’S MARS EXPLORER SYSTEM •When finding a sample, it would be helpful to tell others, but direct communication is not available 7•Inspiration from ants’ foraging behaviour •Agent will create trail by dropping crumbs of rock on way back to base, other agents will pick these up (making trail fainter) •If agents find that trail didn’t lead to more samples, they won’t reinforce trail'
 'STEEL’S MARS EXPLORER SYSTEM Only five rules (from top (high priority) to bottom (low priority)): 1.If detect an obstacle then change direction 2.If carrying samples and at the base then drop samples 3.If carrying samples and not at the base then travel up gradient 4.If detect a sample then pick sample up 5.If true then move randomly This performs well, but doesn’t consider clusters. 6'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Illustrate agent systems based on subsumption architecture •ToTo •Steel’s Mars Explorer System •Situated Automata •Compare advantages and limitations of reactive agent 2']","It would be helpful to tell others, but direct communication is not available. Inspiration from ants' foraging behavior. Agent will create trail by dropping crumbs of rock on the way back to base, other agents will pick these up (making trail fainter). If agents find that trail didn’t lead to more samples, they won't reinforce trail.",0.0,0.0,0.99999999998,1.0
What are the five rules governing the individual behavior of Steel's Mars Explorer System?,"The five rules governing the individual behavior of Steel's Mars Explorer System are listed as follows:

- If the explorer detects an obstacle, it should change direction.
- If the explorer is carrying samples and is at the base, it should drop the samples.
- If the explorer is carrying samples and is not at the base, it should drop 2 crumbs and travel up a gradient.
- If the explorer detects a sample, it should pick the sample up.
- If the explorer senses crumbs, it should pick up 1 crumb and travel down a gradient.

Sources: [S2], [S4]","['STEEL’S MARS EXPLORER SYSTEM •Objective: To explore a distant planet, and in particular, to collect sample of a precious rock •The location of the samples is not known in advance, but it is known that they tend to be clustered •Coordination between agents can also be achieved by leaving “markers” in the environment •Individual behaviour is governed by a set of simple rules 5'
 'STEEL’S MARS EXPLORER SYSTEM Only five rules (from top (high priority) to bottom (low priority)): 1.If detect an obstacle then change direction 2.If carrying samples and at the base then drop samples 3.If carrying samples and not at the base then travel up gradient 4.If detect a sample then pick sample up 5.If true then move randomly This performs well, but doesn’t consider clusters. 6'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Illustrate agent systems based on subsumption architecture •ToTo •Steel’s Mars Explorer System •Situated Automata •Compare advantages and limitations of reactive agent 2'
 'STEEL’S MARS EXPLORER SYSTEM Modified set of behaviours : 1.If detect an obstacle then change direction 2.If carrying samples and at the base then drop samples 3.If carrying samples and not at the base then drop 2 crumbs and travel up gradient 4.If detect a sample then pick sample up 5.If sense crumbs then pick up 1 crumb and travel down gradient 6.If true then move randomly 8'
 'SUMMARY •We have looked at agent systems that uses subsumption architecture •ToTo •Steel’s Mars Explorer System •Situated Automata •We have compared advantages and limitations of reactive agent •Next → Hybrid architecture 12']","Individual behaviour is governed by a set of simple rules. Only five rules (from top (high priority) to bottom (low priority)): 1. If detect an obstacle then change direction, 2. If carrying samples and at the base then drop samples, 3. If carrying samples and not at the base then travel up gradient, 4. If detect a sample then pick sample up, 5. If true then move randomly.",1.0,1.0,0.9166666666361111,0.5
